"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"321","Not Significant",NA,"Uninhabited","04267",TRUE,NA
"322","Not Significant",0.769059826927027,"Medium Risk (70–79%)","30070",FALSE,2.23637853178293
"323","Not Significant",0.754055234957053,"Medium Risk (70–79%)","15691",FALSE,6.59671384957159
"324","Not Significant",NA,"Uninhabited","14856",TRUE,NA
"325","Not Significant",NA,"Uninhabited","45501",TRUE,NA
"326","Not Significant",NA,"Uninhabited","25305",TRUE,NA
"327","Not Significant",NA,"Uninhabited","30332",TRUE,NA
"328","Not Significant",NA,"Uninhabited","74082",TRUE,NA
"329","Not Significant",0.784504454917901,"Medium Risk (70–79%)","97346",FALSE,86.5257745713933
"330","Not Significant",0.863939611752195,"Lowest Risk (85%+)","05904",FALSE,0.732249321373445
"331","Not Significant",NA,"Uninhabited","77843",TRUE,NA
"332","Not Significant",NA,"Uninhabited","36564",TRUE,NA
"333","Not Significant",NA,"Uninhabited","11556",TRUE,NA
"334","Not Significant",NA,"Uninhabited","61424",TRUE,NA
"335","Not Significant",0.675345377259251,"High Risk (60–69%)","04353",FALSE,237.231448871121
"336","Not Significant",NA,"Uninhabited","82922",TRUE,NA
"337","Not Significant",NA,"Uninhabited","19735",TRUE,NA
"338","Not Significant",NA,"Uninhabited","37232",TRUE,NA
"339","Not Significant",NA,"Uninhabited","97432",TRUE,NA
"340","Not Significant",0.719411910474513,"Medium Risk (70–79%)","83525",FALSE,24.8640950985808
"341","Not Significant",0.874513589712205,"Lowest Risk (85%+)","43553",FALSE,1.61328562862502
"342","Not Significant",0.871516179331997,"Lowest Risk (85%+)","74943",FALSE,1.57433510175263
"343","Not Significant",NA,"Uninhabited","54127",TRUE,NA
"344","Not Significant",NA,"Uninhabited","35573",TRUE,NA
"345","Not Significant",0.770130381646091,"Medium Risk (70–79%)","54637",FALSE,0.931864598695059
"346","Not Significant",NA,"Uninhabited","29425",TRUE,NA
"347","Not Significant",NA,"Uninhabited","15705",TRUE,NA
"348","Not Significant",NA,"Uninhabited","16684",TRUE,NA
"349","Not Significant",NA,"Uninhabited","17504",TRUE,NA
"350","Not Significant",NA,"Uninhabited","99014",TRUE,NA
"351","Not Significant",0.284786034271211,"Very High Risk (<60%)","50593",FALSE,0.158975271929812
"352","Not Significant",NA,"Uninhabited","98609",TRUE,NA
"353","Not Significant",NA,"Uninhabited","30414",TRUE,NA
"354","Not Significant",NA,"Uninhabited","28362",TRUE,NA
"355","Not Significant",NA,"Uninhabited","95675",TRUE,NA
"356","Not Significant",NA,"Uninhabited","46624",TRUE,NA
"357","Not Significant",NA,"Uninhabited","43007",TRUE,NA
"358","Not Significant",0.742765466822322,"Medium Risk (70–79%)","16601",FALSE,4056.68356999527
"359","Not Significant",0.770073093250677,"Medium Risk (70–79%)","17740",FALSE,1520.92751396546
"360","Not Significant",0.772020248389876,"Medium Risk (70–79%)","15557",FALSE,374.382582716151
"361","Not Significant",0.705589907877045,"Medium Risk (70–79%)","16749",FALSE,530.029266537079
"362","Not Significant",0.760796183193272,"Medium Risk (70–79%)","16335",FALSE,2946.20053174627
"363","Not Significant",0.76586388273791,"Medium Risk (70–79%)","16701",FALSE,2090.905149029
"364","Not Significant",0.664474399312625,"High Risk (60–69%)","16914",FALSE,341.328440457659
"365","Not Significant",0.567995933696661,"Very High Risk (<60%)","19082",FALSE,5402.66689047024
"366","Not Significant",0.663873459499241,"High Risk (60–69%)","30540",FALSE,1969.68572052743
"367","Not Significant",0.66072155466166,"High Risk (60–69%)","30175",FALSE,967.601880458551
"368","Not Significant",0.616345577920106,"High Risk (60–69%)","30734",FALSE,435.818761992537
"369","Not Significant",0.724357933637861,"Medium Risk (70–79%)","30107",FALSE,2421.80884079855
"370","Not Significant",0.614135634430996,"High Risk (60–69%)","30445",FALSE,397.201668948607
"371","Not Significant",0.626871993733408,"High Risk (60–69%)","31639",FALSE,1221.22829136938
"372","Not Significant",0.618583777308473,"High Risk (60–69%)","31096",FALSE,957.310776128871
"373","Not Significant",0.672734697828382,"High Risk (60–69%)","30223",FALSE,4497.04774283179
"374","High-High",0.843853784321286,"Low Risk (80–84%)","48374",FALSE,2501.30276575409
"375","High-High",0.867741855194249,"Lowest Risk (85%+)","48309",FALSE,3363.05617764282
"376","High-High",0.779913078505241,"Medium Risk (70–79%)","07628",FALSE,2359.65981589194
"377","Not Significant",0.833502112401694,"Low Risk (80–84%)","07440",FALSE,485.504999117947
"378","Not Significant",0.728127372898037,"Medium Risk (70–79%)","07086",FALSE,3483.40496139313
"379","Not Significant",0.727482967345912,"Medium Risk (70–79%)","59068",FALSE,438.3320525586
"380","Not Significant",0.745853664502787,"Medium Risk (70–79%)","63435",FALSE,474.356795519462
"381","Not Significant",0.690367133415256,"High Risk (60–69%)","65653",FALSE,587.457566175494
"382","Not Significant",0.775632184174232,"Medium Risk (70–79%)","64656",FALSE,21.7945612365546
"383","Not Significant",0.71919782704715,"Medium Risk (70–79%)","98014",FALSE,1634.40566909323
"384","Not Significant",0.66606659183929,"High Risk (60–69%)","59825",FALSE,329.875153343235
"385","Not Significant",0.814517909315468,"Low Risk (80–84%)","59086",FALSE,237.961578841229
"386","High-High",0.856692125181378,"Lowest Risk (85%+)","59046",FALSE,39.7826472933152
"387","High-High",0.868312079481142,"Lowest Risk (85%+)","59528",FALSE,21.5150986353297
"388","Not Significant",0.669954928853144,"High Risk (60–69%)","37072",FALSE,4140.11436425439
"389","Not Significant",0.725390372482506,"Medium Risk (70–79%)","37664",FALSE,3062.10649701702
"390","Not Significant",0.80222224486507,"Low Risk (80–84%)","57702",FALSE,4535.01430467483
"391","High-High",0.836991581778909,"Low Risk (80–84%)","57772",FALSE,233.686492053025
"392","Not Significant",0.768781465956172,"Medium Risk (70–79%)","62801",FALSE,2241.35467738722
"393","Not Significant",0.764908209807346,"Medium Risk (70–79%)","62305",FALSE,2335.42735898337
"394","Not Significant",0.680568346010702,"High Risk (60–69%)","27889",FALSE,2696.03249663053
"395","Not Significant",0.672837201158943,"High Risk (60–69%)","27565",FALSE,2911.43805354077
"396","Not Significant",0.616379510402518,"High Risk (60–69%)","60924",FALSE,91.4854042361367
"397","Not Significant",0.704592749651597,"Medium Risk (70–79%)","45769",FALSE,741.304622227634
"398","Not Significant",0.732155987485121,"Medium Risk (70–79%)","40403",FALSE,2914.08812351262
"399","Not Significant",0.768251085961318,"Medium Risk (70–79%)","42431",FALSE,3238.39970009366
"400","Not Significant",0.740109975789865,"Medium Risk (70–79%)","42164",FALSE,2050.03202801032
"401","Not Significant",0.69655240700269,"High Risk (60–69%)","40511",FALSE,5402.11059294966
"402","Not Significant",0.732580246194391,"Medium Risk (70–79%)","40004",FALSE,3630.72609083885
"403","Not Significant",0.784622825412963,"Medium Risk (70–79%)","40056",FALSE,429.575981237047
"404","Not Significant",0.780372145507688,"Medium Risk (70–79%)","41064",FALSE,196.73480054569
"405","Not Significant",0.775119628367733,"Medium Risk (70–79%)","40143",FALSE,621.849522925427
"406","Not Significant",0.745871729909949,"Medium Risk (70–79%)","42025",FALSE,2369.14595622032
"407","Not Significant",0.652056769611673,"High Risk (60–69%)","45122",FALSE,1438.57312455474
"408","Not Significant",0.770262269841347,"Medium Risk (70–79%)","42602",FALSE,968.171673847576
"409","Not Significant",0.756808030946645,"Medium Risk (70–79%)","53538",FALSE,2122.94450410304
"410","Not Significant",0.749894438640638,"Medium Risk (70–79%)","53105",FALSE,4044.00886086193
"411","Not Significant",0.803527610541077,"Low Risk (80–84%)","54525",FALSE,23.8438696010821
"412","Not Significant",0.691199625718561,"High Risk (60–69%)","45806",FALSE,1052.85775315724
"413","Not Significant",0.789232908354938,"Medium Risk (70–79%)","44107",FALSE,7474.42510098671
"414","Not Significant",0.637777345136973,"High Risk (60–69%)","43926",FALSE,3.93169685431495
"415","Low-Low",0.673161273934034,"High Risk (60–69%)","50455",FALSE,42.7343747702654
"416","Not Significant",0.446824443042093,"Very High Risk (<60%)","50440",FALSE,63.2044102656852
"417","Not Significant",0.580512095578856,"Very High Risk (<60%)","50311",FALSE,1701.50042126086
"418","Not Significant",0.695695239540981,"High Risk (60–69%)","56044",FALSE,387.664680542033
"419","Not Significant",0.638511963635269,"High Risk (60–69%)","56630",FALSE,236.937347344039
"420","Not Significant",0.724686606411805,"Medium Risk (70–79%)","55051",FALSE,1050.50160397531
"421","Not Significant",0.742985499257374,"Medium Risk (70–79%)","56058",FALSE,884.84175840632
"422","Not Significant",0.75941971989459,"Medium Risk (70–79%)","64477",FALSE,298.50925079031
"423","Not Significant",0.707215399863907,"Medium Risk (70–79%)","58472",FALSE,54.7788903331165
"424","Not Significant",0.72915872781157,"Medium Risk (70–79%)","58004",FALSE,73.6272871467561
"425","Not Significant",0.671482403915658,"High Risk (60–69%)","58581",FALSE,26.8934214110325
"426","Not Significant",0.626979058228271,"High Risk (60–69%)","86046",FALSE,777.148403881878
"427","Not Significant",0.916421995827078,"Lowest Risk (85%+)","86031",FALSE,226.543144605438
"428","Low-Low",0.512124912782586,"Very High Risk (<60%)","33612",FALSE,6618.24678098825
"429","Not Significant",0.607466048211801,"High Risk (60–69%)","33830",FALSE,4771.10908187282
"430","Not Significant",NA,"Uninhabited","32610",TRUE,NA
"431","Not Significant",0.675094589194175,"High Risk (60–69%)","32091",FALSE,2274.16662611729
"432","Not Significant",0.645242934539809,"High Risk (60–69%)","33967",FALSE,3422.51689478137
"433","Not Significant",0.633376169502548,"High Risk (60–69%)","32909",FALSE,4494.39439856107
"434","Not Significant",0.79074295349062,"Medium Risk (70–79%)","46167",FALSE,895.25120724667
"435","Not Significant",0.759296429735693,"Medium Risk (70–79%)","47112",FALSE,2277.65960941247
"436","High-High",0.786778947168663,"Medium Risk (70–79%)","24315",FALSE,483.44936129455
"437","Not Significant",0.752286280817485,"Medium Risk (70–79%)","22842",FALSE,540.161997052256
"438","Not Significant",0.738217938845285,"Medium Risk (70–79%)","23832",FALSE,5808.88271582931
"439","Not Significant",0.682199399787916,"High Risk (60–69%)","23803",FALSE,5063.99949108642
"440","Not Significant",0.834686840096018,"Low Risk (80–84%)","24088",FALSE,493.769923202484
"441","Not Significant",0.777710247225297,"Medium Risk (70–79%)","22572",FALSE,722.449724564009
"442","Not Significant",0.750625135523118,"Medium Risk (70–79%)","97338",FALSE,2093.13868117234
"443","Not Significant",0.732184814878623,"Medium Risk (70–79%)","16125",FALSE,1657.51349760299
"444","Not Significant",0.748035410210263,"Medium Risk (70–79%)","97527",FALSE,3662.91401051546
"445","Not Significant",0.956773459500358,"Lowest Risk (85%+)","16151",FALSE,0.389269900621284
"446","Not Significant",0.75208104822483,"Medium Risk (70–79%)","18431",FALSE,1520.2823553216
"447","Not Significant",0.667652782649246,"High Risk (60–69%)","39350",FALSE,2737.43518528316
"448","Not Significant",0.669116835804591,"High Risk (60–69%)","39483",FALSE,631.71572291992
"449","Not Significant",0.725959194894824,"Medium Risk (70–79%)","39211",FALSE,3238.2724462616
"450","Not Significant",0.651450675378548,"High Risk (60–69%)","39180",FALSE,3583.73957843492
"451","Not Significant",0.614834173435959,"High Risk (60–69%)","39338",FALSE,342.819778870053
"452","Not Significant",0.699681642625664,"High Risk (60–69%)","72015",FALSE,3548.57283265647
"453","Not Significant",0.673132600899787,"High Risk (60–69%)","72556",FALSE,281.562567351259
"454","Not Significant",0.704527205907466,"Medium Risk (70–79%)","72832",FALSE,19.0745030058374
"455","Not Significant",0.748301934895876,"Medium Risk (70–79%)","72459",FALSE,206.136341819965
"456","Not Significant",0.647381129461985,"High Risk (60–69%)","74457",FALSE,259.48145901251
"457","Not Significant",0.681039247761783,"High Risk (60–69%)","74048",FALSE,612.291045800014
"458","Not Significant",0.719544149747844,"Medium Risk (70–79%)","73736",FALSE,264.01136718253
"459","High-High",0.785331461273912,"Medium Risk (70–79%)","73628",FALSE,138.220985392553
"460","Not Significant",0.596847027413653,"Very High Risk (<60%)","71342",FALSE,708.120476981736
"461","Not Significant",0.651662292601865,"High Risk (60–69%)","88007",FALSE,2871.02113883214
"462","Not Significant",0.653499784507573,"High Risk (60–69%)","87305",FALSE,619.122351221554
"463","Not Significant",0.865229997802514,"Lowest Risk (85%+)","87499",FALSE,231.664020906535
"464","High-High",0.820833396936411,"Low Risk (80–84%)","11548",FALSE,101.482577789945
"465","Not Significant",0.717571399098091,"Medium Risk (70–79%)","87825",FALSE,298.036973737786
"466","Not Significant",0.682426086203677,"High Risk (60–69%)","75462",FALSE,1902.80511012531
"467","Not Significant",0.580158507389669,"Very High Risk (<60%)","77021",FALSE,3550.69337334441
"468","Low-Low",0.589345921467216,"Very High Risk (<60%)","78046",FALSE,8346.5375241423
"469","Not Significant",0.620446809593083,"High Risk (60–69%)","77378",FALSE,2379.72131080375
"470","Low-Low",0.558642043859552,"Very High Risk (<60%)","78393",FALSE,78.3875654407499
"471","Not Significant",0.673499873962191,"High Risk (60–69%)","79079",FALSE,326.642948745559
"472","Not Significant",0.613818814945899,"High Risk (60–69%)","76905",FALSE,1789.08907576673
"473","Low-Low",0.690897490357593,"High Risk (60–69%)","78653",FALSE,6864.15668325176
"474","Not Significant",0.655918144824261,"High Risk (60–69%)","75766",FALSE,3018.5223799943
"475","Not Significant",0.724579752530135,"Medium Risk (70–79%)","76065",FALSE,6112.89523553586
"476","Not Significant",NA,"Uninhabited","23870",TRUE,NA
"477","Not Significant",0.762317967343945,"Medium Risk (70–79%)","23842",FALSE,1046.6090638409
"478","Not Significant",0.633921053538175,"High Risk (60–69%)","35957",FALSE,2187.1650825354
"479","Not Significant",0.7084261114034,"Medium Risk (70–79%)","35007",FALSE,3929.41190476558
"480","Not Significant",0.651218510632893,"High Risk (60–69%)","26264",FALSE,44.9870435127541
"481","Not Significant",0.667774546470386,"High Risk (60–69%)","25301",FALSE,454.809087264727
"482","Not Significant",NA,"Uninhabited","25126",TRUE,NA
"483","Low-Low",0.496048496349598,"Very High Risk (<60%)","77554",FALSE,1207.83077465675
"484","Not Significant",0.648324358878276,"High Risk (60–69%)","92544",FALSE,6176.75794590733
"485","Not Significant",0.693838205172466,"High Risk (60–69%)","95206",FALSE,8774.48828002704
"486","Not Significant",0.729830346152301,"Medium Risk (70–79%)","95041",FALSE,15.381384551098
"487","Low-Low",0.591389259753915,"Very High Risk (<60%)","95472",FALSE,3084.19116649126
"488","Not Significant",0.619530320090232,"High Risk (60–69%)","95963",FALSE,2161.10177763996
"489","Not Significant",0.643324167068367,"High Risk (60–69%)","92273",FALSE,15.8574813608901
"490","Not Significant",NA,"Uninhabited","96078",TRUE,NA
"491","Not Significant",0.743146283376491,"Medium Risk (70–79%)","13440",FALSE,4750.99182304786
"492","Not Significant",0.615953977801069,"High Risk (60–69%)","10473",FALSE,7356.06781356466
"493","Not Significant",0.660313437506899,"High Risk (60–69%)","92283",FALSE,269.747616888966
"494","Not Significant",0.771520277787372,"Medium Risk (70–79%)","75554",FALSE,126.908422346748
"495","Not Significant",0.572984359606124,"Very High Risk (<60%)","75661",FALSE,330.853199041354
"496","Not Significant",0.574111531737253,"Very High Risk (<60%)","75803",FALSE,3239.97840158701
"497","Not Significant",0.685902308664588,"High Risk (60–69%)","76502",FALSE,5950.24439794896
"498","Not Significant",0.803170495813763,"Low Risk (80–84%)","01570",FALSE,2140
"499","Not Significant",0.663585195467709,"High Risk (60–69%)","49663",FALSE,725.003751126594
"500","Not Significant",0.71182235189509,"Medium Risk (70–79%)","01608",FALSE,616.847809860499
"501","Not Significant",0.660683901873093,"High Risk (60–69%)","67202",FALSE,651.058680837177
