county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
13013,0.685752595,High Risk (60–69%),0.219355418,0.104740547,Not Significant
13015,0.763938017,Medium Risk (70–79%),-0.125369012,0.655618744,Not Significant
13017,0.650821235,High Risk (60–69%),0.652712447,0.07189975,Not Significant
13019,0.745878389,Medium Risk (70–79%),-0.326329073,0.080998532,Not Significant
13021,0.544562142,Very High Risk (<60%),4.026384165,7.23E-05,Low-Low
13023,0.500352378,Very High Risk (<60%),6.508929185,2.88E-08,Low-Low
13025,0.687215082,High Risk (60–69%),0.417023066,0.001026913,Low-Low
13027,0.672406876,High Risk (60–69%),0.355711397,0.06730832,Not Significant
13029,0.68933458,High Risk (60–69%),0.355624996,0.004815295,Low-Low
13031,0.633823412,High Risk (60–69%),0.773240766,0.050015668,Not Significant
13033,0.618727138,High Risk (60–69%),0.93012758,0.035424965,Low-Low
13035,0.666183697,High Risk (60–69%),0.603884208,0.013681896,Low-Low
13037,0.631886199,High Risk (60–69%),0.897745322,0.039988124,Low-Low
13039,0.756319294,Medium Risk (70–79%),-0.535197815,0.093677123,Not Significant
13043,0.693130887,High Risk (60–69%),0.146372069,0.154553684,Not Significant
13045,0.672510753,High Risk (60–69%),0.063796498,0.724680263,Not Significant
13047,0.702508592,Medium Risk (70–79%),0.083265567,0.153737702,Not Significant
13049,0.404110664,Very High Risk (<60%),2.57001412,0.169197708,Not Significant
13051,0.572276999,Very High Risk (<60%),1.733412896,0.111938673,Not Significant
13053,0.70173982,Medium Risk (70–79%),0.018449617,0.711668433,Not Significant
13055,0.591784113,Very High Risk (<60%),-0.368395257,0.650420481,Not Significant
13057,0.719004063,Medium Risk (70–79%),-4.07E-05,0.999400571,Not Significant
13059,0.567679657,Very High Risk (<60%),1.152163741,0.186539453,Not Significant
13061,0.708418416,Medium Risk (70–79%),0.026741803,0.000976762,Low-Low
13063,0.646490966,High Risk (60–69%),0.690308422,0.076156122,Not Significant
13065,0.711436932,Medium Risk (70–79%),-0.021326747,0.015600002,High-Low
13067,0.678322142,High Risk (60–69%),-0.005659401,0.976955052,Not Significant
13069,0.651493394,High Risk (60–69%),0.626938504,0.026905272,Low-Low
13071,0.635758197,High Risk (60–69%),0.675217587,0.104037221,Not Significant
13073,0.721636628,Medium Risk (70–79%),-0.175517868,0.015259156,High-Low
13075,0.680975748,High Risk (60–69%),0.205085617,0.247853955,Not Significant
13077,0.669442098,High Risk (60–69%),0.230142429,0.272580437,Not Significant
13079,0.668319827,High Risk (60–69%),0.811306793,0.000168512,Low-Low
13081,0.624950239,High Risk (60–69%),1.006887825,0.034384667,Low-Low
13083,0.758511004,Medium Risk (70–79%),0.170583985,0.567890923,Not Significant
13085,0.691600646,High Risk (60–69%),0.075634483,0.424951825,Not Significant
13087,0.624453678,High Risk (60–69%),1.114453022,0.019920695,Low-Low
13089,0.589078973,Very High Risk (<60%),1.450760162,0.050388676,Not Significant
13091,0.571446988,Very High Risk (<60%),4.122206269,1.07E-07,Low-Low
13093,0.563958564,Very High Risk (<60%),4.349121397,1.04E-07,Low-Low
13095,0.589828629,Very High Risk (<60%),1.267939411,0.059370567,Not Significant
13097,0.675761486,High Risk (60–69%),0.15026802,0.521153667,Not Significant
13099,0.618551428,High Risk (60–69%),1.177063152,0.012972698,Low-Low
13101,0.693670952,High Risk (60–69%),0.101615886,0.307098722,Not Significant
13103,0.644984053,High Risk (60–69%),1.039144936,0.004281147,Low-Low
13105,0.601970738,High Risk (60–69%),1.531470838,0.003438219,Low-Low
13107,0.678351638,High Risk (60–69%),0.334459087,0.014483583,Low-Low
13109,0.651083958,High Risk (60–69%),0.65937012,0.067816663,Not Significant
13111,0.699118403,High Risk (60–69%),0.017624283,0.751987795,Not Significant
13113,0.6665851,High Risk (60–69%),0.297354891,0.317161054,Not Significant
13115,0.558966627,Very High Risk (<60%),-0.441824871,0.602532398,Not Significant
13117,0.714258124,Medium Risk (70–79%),-0.028023222,0.299322356,Not Significant
13119,0.63173915,High Risk (60–69%),0.637230103,0.184063097,Not Significant
13121,0.635382639,High Risk (60–69%),0.430598533,0.18258764,Not Significant
13123,0.730670386,Medium Risk (70–79%),0.001041592,0.993335536,Not Significant
13125,0.714579026,Medium Risk (70–79%),-0.085498081,0.00831203,High-Low
13127,0.744937047,Medium Risk (70–79%),-0.182877421,0.448125826,Not Significant
13129,0.754915217,Medium Risk (70–79%),-0.142011028,0.516561551,Not Significant
13131,0.648845616,High Risk (60–69%),0.620922806,0.097571552,Not Significant
13133,0.640251837,High Risk (60–69%),0.721845782,0.064337828,Not Significant
13135,0.761290475,Medium Risk (70–79%),-0.679803621,0.006490164,High-Low
13137,0.59236149,Very High Risk (<60%),1.47269308,0.015674236,Low-Low
13139,0.573302851,Very High Risk (<60%),1.01365564,0.104297518,Not Significant
13141,0.588244812,Very High Risk (<60%),1.254506731,0.046691531,Low-Low
13143,0.727780224,Medium Risk (70–79%),0.030667132,0.803152727,Not Significant
13145,0.81388145,Low Risk (80–84%),-0.136860911,0.815342593,Not Significant
13147,0.654065654,High Risk (60–69%),0.483838935,0.158020722,Not Significant
13149,0.685316394,High Risk (60–69%),0.224015057,0.184087771,Not Significant
13151,0.627369604,High Risk (60–69%),1.058108703,0.022124747,Low-Low
13153,0.419528284,Very High Risk (<60%),8.160733125,6.36E-09,Low-Low
13155,0.65345743,High Risk (60–69%),0.477019767,0.168550294,Not Significant
13157,0.653662256,High Risk (60–69%),0.584572368,0.045045606,Low-Low
13159,0.667330459,High Risk (60–69%),0.440944792,0.064471525,Not Significant
13161,0.706968105,Medium Risk (70–79%),0.027055599,0.071981933,Not Significant
13163,0.648295066,High Risk (60–69%),0.62171669,0.037473159,Low-Low
13165,0.608266912,High Risk (60–69%),1.350281684,0.052909776,Not Significant
13167,0.664601554,High Risk (60–69%),0.48836568,0.05431579,Not Significant
13169,0.644829059,High Risk (60–69%),0.827214295,0.014247408,Low-Low
13171,0.549150718,Very High Risk (<60%),-0.006181086,0.996272247,Not Significant
13173,0.698773657,High Risk (60–69%),0.033810439,0.619751982,Not Significant
13175,0.604262354,High Risk (60–69%),1.873473525,0.000256036,Low-Low
13177,0.711996097,Medium Risk (70–79%),-0.025523422,0.051354737,Not Significant
13179,0.588871128,Very High Risk (<60%),1.294508183,0.081325274,Not Significant
13181,0.682777102,High Risk (60–69%),0.352094335,0.034380019,Low-Low
13183,0.614487126,High Risk (60–69%),1.431374266,0.028854362,Low-Low
13185,0.676410503,High Risk (60–69%),0.238250173,0.170016078,Not Significant
13187,0.648842586,High Risk (60–69%),0.631820179,0.091848863,Not Significant
13189,0.66708566,High Risk (60–69%),0.278761092,0.245094916,Not Significant
13191,0.663971644,High Risk (60–69%),0.584519553,0.063729145,Not Significant
13193,0.574759327,Very High Risk (<60%),1.870837477,0.007580999,Low-Low
13195,0.641380662,High Risk (60–69%),1.047389948,0.003208836,Low-Low
13197,0.7389961,Medium Risk (70–79%),-0.111851129,0.459782638,Not Significant
13199,0.742567761,Medium Risk (70–79%),0.137133447,0.419048817,Not Significant
13201,0.656200414,High Risk (60–69%),0.849414245,0.021213687,Low-Low
13205,0.627049763,High Risk (60–69%),1.096053438,0.010750922,Low-Low
13207,0.587221855,Very High Risk (<60%),1.546300731,0.015056947,Low-Low
13209,0.69655524,High Risk (60–69%),0.12578877,0.168960465,Not Significant
13211,0.648179503,High Risk (60–69%),0.298291303,0.388168046,Not Significant
13213,0.674543055,High Risk (60–69%),-0.113884877,0.565629978,Not Significant
13215,0.735022266,Medium Risk (70–79%),0.112240154,0.467663794,Not Significant
13217,0.646480782,High Risk (60–69%),0.763076995,0.031759663,Low-Low
13219,0.707538428,Medium Risk (70–79%),0.026377946,0.02894355,Low-Low
13221,0.646606001,High Risk (60–69%),0.930927298,0.004574301,Low-Low
13223,0.759983088,Medium Risk (70–79%),-0.093705721,0.739260228,Not Significant
13225,0.662493665,High Risk (60–69%),1.077367611,0.000931469,Low-Low
13227,0.730469593,Medium Risk (70–79%),0.086299676,0.495378347,Not Significant
13229,0.678057895,High Risk (60–69%),0.486868992,0.012725352,Low-Low
13231,0.792524145,Medium Risk (70–79%),-0.169221677,0.766269225,Not Significant
13233,0.681516648,High Risk (60–69%),-0.115003308,0.469666821,Not Significant
13235,0.389653441,Very High Risk (<60%),10.60788899,6.27E-08,Low-Low
13237,0.737169722,Medium Risk (70–79%),-0.341182928,0.025910266,High-Low
13239,0.554705914,Very High Risk (<60%),2.397597314,0.024333943,Low-Low
13241,0.625903277,High Risk (60–69%),0.474582182,0.357125289,Not Significant
13243,0.680441594,High Risk (60–69%),0.405037453,0.014097137,Low-Low
13245,0.689039435,High Risk (60–69%),0.194770773,0.095360851,Not Significant
13247,0.561021484,Very High Risk (<60%),1.227644407,0.178760264,Not Significant
13249,0.759999794,Medium Risk (70–79%),-0.340718401,0.322837963,Not Significant
13251,0.627262446,High Risk (60–69%),1.359696147,0.003320952,Low-Low
13253,0.63992496,High Risk (60–69%),1.009956378,0.010001713,Low-Low
13255,0.742726203,Medium Risk (70–79%),-0.247337556,0.121217564,Not Significant
13257,0.642162889,High Risk (60–69%),0.701917455,0.131139062,Not Significant
13259,0.590167303,Very High Risk (<60%),1.304650729,0.035580883,Low-Low
13261,0.686376625,High Risk (60–69%),0.203797215,0.073902227,Not Significant
13263,0.731022129,Medium Risk (70–79%),0.125858472,0.251785771,Not Significant
13265,0.602243872,High Risk (60–69%),1.479315207,0.025174391,Low-Low
13267,0.647389592,High Risk (60–69%),0.629482919,0.037889342,Low-Low
13269,0.695488998,High Risk (60–69%),0.02785792,0.708832613,Not Significant
13271,0.687959687,High Risk (60–69%),0.377392101,0.002125952,Low-Low
13273,0.674924844,High Risk (60–69%),0.326435363,0.095672715,Not Significant
13275,0.701976139,Medium Risk (70–79%),0.072371897,0.101872198,Not Significant
13277,0.631051449,High Risk (60–69%),0.596574644,0.17679213,Not Significant
13279,0.707255837,Medium Risk (70–79%),0.009699026,0.473894145,Not Significant
13281,0.626868338,High Risk (60–69%),0.923546208,0.069983315,Not Significant
13283,0.711309469,Medium Risk (70–79%),-0.017945139,0.026814995,High-Low
13285,0.613084647,High Risk (60–69%),-0.037623635,0.945560728,Not Significant
13287,0.646344325,High Risk (60–69%),0.850031991,0.016990414,Low-Low
13289,0.585009963,Very High Risk (<60%),3.313994176,2.18E-06,Low-Low
13291,0.670696779,High Risk (60–69%),0.263339096,0.230445566,Not Significant
13293,0.761684064,Medium Risk (70–79%),-0.283668489,0.291949408,Not Significant
13295,0.744351044,Medium Risk (70–79%),-0.260818117,0.119437521,Not Significant
13297,0.706893658,Medium Risk (70–79%),0.023293499,0.162118679,Not Significant
13299,0.46963177,Very High Risk (<60%),3.306558227,0.004475045,Low-Low
13301,0.647646551,High Risk (60–69%),0.736529421,0.034726019,Low-Low
13303,0.571444252,Very High Risk (<60%),1.16335101,0.133397523,Not Significant
13305,0.6215921,High Risk (60–69%),0.56091405,0.220486938,Not Significant
13307,0.662046043,High Risk (60–69%),0.322478537,0.272210552,Not Significant
13309,0.51388923,Very High Risk (<60%),1.732650396,0.11404021,Not Significant
13311,0.640675943,High Risk (60–69%),1.143499593,0.007132297,Low-Low
13313,0.62353847,High Risk (60–69%),0.09395847,0.845364032,Not Significant
13315,0.617598497,High Risk (60–69%),2.077342043,1.43E-05,Low-Low
13317,0.662914823,High Risk (60–69%),0.607594124,0.020997703,Low-Low
13319,0.702983544,Medium Risk (70–79%),0.134667899,0.00016346,Low-Low
13321,0.65646035,High Risk (60–69%),0.72391089,0.009008266,Low-Low
16001,0.79508442,Medium Risk (70–79%),0.084180842,0.871599432,Not Significant
16003,0.747865401,Medium Risk (70–79%),0.433121819,0.042090134,High-High
16005,0.78101431,Medium Risk (70–79%),0.813875598,0.062536801,Not Significant
16007,0.799468651,Medium Risk (70–79%),0.881357084,0.109170414,Not Significant
16009,0.634125866,High Risk (60–69%),0.75309061,0.105420048,Not Significant
16011,0.761775687,Medium Risk (70–79%),0.45578719,0.090667871,Not Significant
16013,0.775161332,Medium Risk (70–79%),0.23197984,0.437086031,Not Significant
16015,0.761397467,Medium Risk (70–79%),0.429697263,0.174612609,Not Significant
16017,0.635872695,High Risk (60–69%),0.253235144,0.509139275,Not Significant
16019,0.736465722,Medium Risk (70–79%),0.137042803,0.32090046,Not Significant
16021,0.6136202,High Risk (60–69%),0.216249546,0.776448581,Not Significant
16023,0.748615637,Medium Risk (70–79%),0.284359287,0.190598491,Not Significant
16025,0.736100843,Medium Risk (70–79%),0.045551324,0.80034288,Not Significant
16027,0.681774158,High Risk (60–69%),-0.134790291,0.435034539,Not Significant
16029,0.785070622,Medium Risk (70–79%),0.8079692,0.055286356,Not Significant
16031,0.700676236,Medium Risk (70–79%),-0.028533855,0.522541756,Not Significant
16033,0.652592632,High Risk (60–69%),-0.294108828,0.403606102,Not Significant
16035,0.773069742,Medium Risk (70–79%),-0.285541432,0.384565365,Not Significant
16037,0.785931592,Medium Risk (70–79%),0.648610212,0.128168143,Not Significant
16039,0.712576173,Medium Risk (70–79%),0.01931588,0.142376228,Not Significant
16041,0.781610005,Medium Risk (70–79%),0.889674655,0.043489644,High-High
16043,0.721605246,Medium Risk (70–79%),-0.018335023,0.747858562,Not Significant
16045,0.724833721,Medium Risk (70–79%),0.073457546,0.344473633,Not Significant
16047,0.703333029,Medium Risk (70–79%),-0.002378057,0.95280466,Not Significant
16049,0.783767619,Medium Risk (70–79%),0.30164045,0.371949916,Not Significant
16051,0.736046847,Medium Risk (70–79%),0.016524154,0.910181013,Not Significant
16053,0.696585905,High Risk (60–69%),0.018243883,0.822978296,Not Significant
16055,0.54974525,Very High Risk (<60%),0.53342124,0.626533854,Not Significant
16057,0.539847254,Very High Risk (<60%),0.744419967,0.474711413,Not Significant
16059,0.78064484,Medium Risk (70–79%),0.335201657,0.361174576,Not Significant
16061,0.703171576,Medium Risk (70–79%),0.007359738,0.889752369,Not Significant
16063,0.685133924,High Risk (60–69%),-0.053404142,0.72545894,Not Significant
16065,0.658168438,High Risk (60–69%),-0.252115658,0.478121241,Not Significant
16067,0.695272009,High Risk (60–69%),-0.012478885,0.901060396,Not Significant
16069,0.55530083,Very High Risk (<60%),-0.521516578,0.516629643,Not Significant
16071,0.791614405,Medium Risk (70–79%),0.31694455,0.488767856,Not Significant
16073,0.694874609,High Risk (60–69%),-0.050132997,0.519573221,Not Significant
16075,0.709050096,Medium Risk (70–79%),-0.000912703,0.870448308,Not Significant
16077,0.731882197,Medium Risk (70–79%),0.217145197,0.108459194,Not Significant
16079,0.773269789,Medium Risk (70–79%),-0.64995839,0.04839173,High-Low
16081,0.74855943,Medium Risk (70–79%),0.012976097,0.960802293,Not Significant
16083,0.728558134,Medium Risk (70–79%),-0.015727763,0.880918783,Not Significant
16085,0.75149668,Medium Risk (70–79%),0.426522393,0.06767515,Not Significant
16087,0.704141147,Medium Risk (70–79%),-0.044435756,0.2064486,Not Significant
17001,0.597263893,Very High Risk (<60%),0.414238062,0.510934113,Not Significant
17003,0.785887472,Medium Risk (70–79%),0.002308347,0.995022055,Not Significant
17005,0.745669299,Medium Risk (70–79%),0.247639987,0.313987504,Not Significant
17007,0.788857446,Medium Risk (70–79%),0.679536862,0.12480482,Not Significant
17009,0.657029299,High Risk (60–69%),0.428221404,0.186982959,Not Significant
17011,0.600332958,High Risk (60–69%),0.480288648,0.397456523,Not Significant
17013,0.79366823,Medium Risk (70–79%),0.822677432,0.07985365,Not Significant
17015,0.76717454,Medium Risk (70–79%),0.630078224,0.04987807,High-High
17017,0.704895212,Medium Risk (70–79%),-0.023764037,0.393892955,Not Significant
17019,0.635987452,High Risk (60–69%),-0.651769348,0.115851935,Not Significant
17021,0.755494372,Medium Risk (70–79%),0.327230343,0.29643163,Not Significant
17023,0.719144683,Medium Risk (70–79%),0.05748659,0.232774785,Not Significant
17025,0.740592431,Medium Risk (70–79%),0.112790472,0.512598013,Not Significant
